tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
12,98.9,1120.95,False,False,False,False,True,1,0.97637206,High
50,94.4,4914.9,False,False,False,True,False,0,0.0943394,Low
2,19.5,27.55,False,False,False,False,False,0,0.29041553,Low
9,98.3,923.5,False,False,False,True,True,1,0.8773338,High
17,93.85,1625.65,False,False,True,False,True,1,0.569632,Medium
56,105.6,6068.65,True,False,False,True,False,0,0.114884995,Low
67,81.35,5398.6,False,True,False,True,False,0,0.0066470294,Low
9,100.5,918.6,False,False,True,False,True,1,0.93564016,High
4,56.4,234.85,False,False,True,False,False,0,0.25130084,Low
19,65.35,1231.85,True,False,False,False,False,0,0.013326545,Low
8,19.95,170.9,False,False,False,False,False,0,0.10923038,Low
71,111.25,7984.15,False,True,True,False,False,0,0.010787009,Low
10,72.85,688.65,False,False,True,False,True,1,0.6715886,Medium
15,89.0,1288.3,False,False,False,True,False,0,0.27867416,Low
72,106.1,7848.5,True,False,False,False,False,0,0.03585029,Low
12,20.05,267.0,True,False,False,True,False,0,0.027315402,Low
72,25.2,1798.9,False,True,False,False,False,0,0.0005250306,Low
1,73.55,73.55,False,False,True,False,True,1,0.6269908,Medium
23,75.4,1643.55,False,False,False,False,False,0,0.2256323,Low
72,65.55,4807.45,False,True,False,False,False,0,0.00022425895,Low
26,80.7,2193.0,False,False,True,False,False,1,0.52750325,Medium
21,104.55,2239.4,True,False,False,False,False,0,0.10250108,Low
60,24.15,1505.9,True,False,False,False,False,0,0.021134196,Low
12,20.45,255.35,False,False,False,False,False,0,0.022897977,Low
16,75.4,1189.4,False,False,True,False,False,0,0.30929706,Medium
63,79.7,4786.15,True,False,False,True,False,0,0.17750888,Low
22,81.7,1820.9,False,False,True,False,False,0,0.12272198,Low
32,76.3,2404.15,False,False,False,False,False,0,0.09313168,Low
3,79.4,205.05,False,False,True,False,True,1,0.8054147,High
13,81.15,952.3,False,False,True,False,True,0,0.49062407,Medium
68,103.75,7039.45,False,True,False,True,False,0,0.050276246,Low
30,86.45,2538.05,True,False,True,False,False,0,0.33724806,Medium
16,75.1,1212.85,False,False,False,False,False,0,0.2652953,Low
33,80.6,2651.1,False,True,False,False,False,0,0.0018290168,Low
72,19.3,1304.8,False,True,False,True,False,0,0.00043266694,Low
4,84.6,360.1,False,False,True,False,True,1,0.8154464,High
12,33.6,435.45,True,False,False,False,False,0,0.011636333,Low
4,83.25,308.05,False,False,True,False,False,0,0.4054529,Medium
6,79.05,434.5,False,False,True,False,True,1,0.6332699,Medium
65,108.05,7118.9,True,False,False,True,False,0,0.040720623,Low
15,19.9,320.45,False,False,False,False,False,0,0.049990922,Low
24,21.05,531.55,True,False,False,False,False,0,0.00758325,Low
13,30.15,382.2,False,False,True,False,False,0,0.02887653,Low
24,79.85,2001.0,False,False,False,True,False,0,0.107008085,Low
72,65.5,4919.7,False,True,False,False,False,0,0.002160555,Low
54,104.1,5645.8,False,False,False,False,False,0,0.25953725,Low
3,74.4,215.8,False,False,False,False,True,1,0.7041785,High
4,20.5,77.6,False,False,False,False,False,0,0.05142514,Low
32,91.35,2896.55,False,False,False,False,False,0,0.3450676,Medium
35,99.05,3395.8,False,False,True,False,True,1,0.6928975,Medium
35,20.5,759.35,False,True,False,False,False,0,0.0003242772,Low
2,44.95,85.15,False,False,False,False,True,1,0.56407565,Medium
8,75.6,535.55,False,False,True,False,False,0,0.11394106,Low
22,55.1,1253.15,False,False,False,False,False,0,0.114276625,Low
15,58.95,955.15,False,False,True,False,False,0,0.37163487,Medium
22,95.1,2162.6,False,False,True,False,False,0,0.43822116,Medium
1,44.7,44.7,False,False,False,True,True,0,0.49307284,Medium
71,25.45,1813.35,False,True,False,False,False,0,0.0002656451,Low
4,56.75,245.15,False,False,True,False,False,0,0.17196883,Low
25,81.75,2028.8,False,False,False,False,False,0,0.07107945,Low
32,86.1,2723.75,False,False,True,False,False,0,0.18609609,Low
7,29.8,220.45,False,False,False,False,False,1,0.5776876,Medium
17,20.5,365.8,True,False,False,False,False,0,0.034347143,Low
8,60.9,551.95,False,False,False,False,False,0,0.064648226,Low
56,73.25,4054.2,False,True,False,False,False,0,0.0071405238,Low
1,45.7,45.7,False,False,False,False,True,1,0.5704293,Medium
8,100.3,832.35,False,False,False,True,True,1,0.78404737,High
7,19.25,112.3,False,False,True,False,True,1,0.7182365,High
3,20.85,60.65,False,False,False,False,False,0,0.030207057,Low
71,77.35,5550.1,False,True,False,True,False,0,0.0033445372,Low
2,96.0,174.8,False,False,True,False,True,1,0.9747175,High
1,90.55,90.55,False,False,True,False,True,1,0.9183003,High
49,93.85,4733.1,False,False,False,False,False,0,0.08245152,Low
58,70.1,4048.95,False,True,False,False,False,0,0.0095425695,Low
44,30.35,1359.7,False,False,True,False,True,1,0.7042391,High
59,75.95,4542.35,False,True,False,True,False,0,0.002671932,Low
71,108.05,7532.15,False,True,True,False,True,1,0.6787917,Medium
1,69.9,69.9,False,False,True,False,True,1,0.8181954,High
11,75.25,888.65,False,False,True,False,False,0,0.35018075,Medium
62,103.75,6383.35,True,False,True,False,True,1,0.6563707,Medium
35,54.95,1916.0,True,False,False,False,False,0,0.013925244,Low
20,19.5,413.0,False,False,False,False,False,0,0.050423466,Low
40,19.6,808.95,False,True,False,False,False,0,0.000801451,Low
39,47.85,1886.4,True,False,True,False,False,0,0.04554243,Low
1,86.6,86.6,False,False,True,False,True,1,0.96222013,High
72,23.75,1679.25,False,True,False,False,False,0,0.0003711635,Low
33,80.6,2656.5,False,False,False,False,True,1,0.5616902,Medium
12,43.8,540.95,False,False,False,False,False,0,0.09464701,Low
1,19.75,19.75,False,False,False,False,False,0,0.12347987,Low
27,19.15,537.35,False,False,False,False,False,0,0.014953377,Low
34,19.6,678.8,True,False,False,True,False,0,0.0031960024,Low
56,80.3,4513.65,False,True,False,False,False,0,0.007644282,Low
58,24.35,1423.85,False,True,False,True,False,0,0.0043029455,Low
22,25.25,555.4,False,True,False,True,False,0,0.002221101,Low
10,26.1,225.55,False,True,False,True,False,0,0.01279868,Low
13,20.0,268.45,False,True,False,True,False,0,0.0032952714,Low
35,85.3,2917.5,False,False,False,True,True,1,0.7099152,High
34,70.0,2416.1,False,False,False,True,True,0,0.48776162,Medium
4,94.3,424.45,False,False,True,False,True,1,0.9881598,High
72,20.7,1492.1,False,True,False,False,False,0,5.7920184e-05,Low
2,70.3,132.4,False,False,True,False,False,0,0.08719507,Low
7,95.35,660.9,False,False,True,False,True,1,0.91843283,High
27,75.5,1893.95,False,False,True,False,True,1,0.69132006,Medium
4,69.55,284.9,False,False,False,False,False,0,0.31193873,Medium
37,19.85,784.25,False,True,False,False,False,0,0.00021805319,Low
21,20.0,417.7,False,False,False,False,False,0,0.011089816,Low
53,95.85,5016.25,True,False,False,True,False,1,0.56715256,Medium
18,90.1,1612.75,False,False,True,False,True,1,0.7089884,High
2,68.95,119.75,False,False,True,False,True,1,0.7038119,High
32,99.55,3204.65,False,False,False,True,True,0,0.31180108,Medium
23,20.75,485.2,True,False,True,False,False,0,0.006157347,Low
3,50.15,160.85,False,False,False,False,False,0,0.2753145,Low
71,58.65,4145.25,False,True,False,False,False,0,0.00028865598,Low
9,95.9,827.45,False,False,False,False,False,1,0.6849724,Medium
1,49.5,49.5,False,False,True,False,False,0,0.14873628,Low
18,57.45,990.85,False,False,True,False,True,0,0.49925303,Medium
12,53.65,696.35,True,False,False,True,True,0,0.33575216,Medium
71,80.1,5585.4,False,True,False,False,False,0,8.796733e-05,Low
64,24.4,1601.2,True,False,False,False,False,0,0.0025032845,Low
4,40.05,162.45,False,False,True,False,False,0,0.37719935,Medium
23,19.5,470.2,False,False,False,False,False,0,0.022314474,Low
39,51.05,2066.0,False,False,False,True,False,0,0.04428209,Low
28,54.35,1426.45,True,False,False,False,False,0,0.01508206,Low
5,84.7,392.5,False,False,True,False,False,0,0.45164773,Medium
45,86.1,3861.45,False,False,True,False,False,0,0.27706856,Low
37,70.35,2552.9,False,False,False,False,False,0,0.26365715,Low
60,110.0,6668.35,False,True,False,False,False,0,0.008015777,Low
8,100.6,819.4,False,False,True,False,True,1,0.9459787,High
47,94.9,4615.25,True,False,False,True,False,0,0.018271621,Low
26,83.75,2070.6,False,False,True,False,True,0,0.38382673,Medium
3,88.3,273.75,False,False,False,False,True,1,0.8718935,High
50,69.75,3557.7,False,False,False,False,False,0,0.071453914,Low
27,71.6,1957.1,False,False,False,False,False,0,0.048468795,Low
8,92.1,729.95,False,False,True,False,True,1,0.6671312,Medium
62,23.65,1416.75,False,True,False,False,False,0,0.009016312,Low
71,81.85,5924.4,False,True,False,False,False,0,0.0002367594,Low
66,25.1,1697.7,False,True,False,False,False,0,0.0006035006,Low
68,114.7,7849.85,False,True,False,False,False,0,0.32219538,Medium
13,49.15,649.4,False,False,True,False,False,0,0.42896092,Medium
56,80.9,4557.5,True,False,True,False,False,0,0.10551953,Low
38,79.45,3013.05,False,False,True,False,True,1,0.7707814,High
14,90.45,1266.1,False,False,False,True,True,1,0.6276466,Medium
16,19.3,360.35,True,False,False,False,False,0,0.09058017,Low
14,70.2,1046.5,False,False,True,False,False,0,0.43007556,Medium
32,69.75,2347.9,False,False,False,False,True,1,0.571801,Medium
8,54.25,447.75,True,False,False,False,False,0,0.107696354,Low
43,99.3,4209.95,False,False,False,False,False,0,0.27545515,Low
52,74.0,3877.65,True,False,False,True,False,0,0.060358826,Low
3,50.25,152.3,False,False,False,False,False,0,0.27030474,Low
29,19.8,572.2,True,False,False,False,False,0,0.002645583,Low
1,19.65,19.65,False,False,False,False,True,0,0.20142402,Low
12,43.65,526.95,False,False,True,False,True,0,0.15201983,Low
16,35.5,552.7,False,False,False,True,False,0,0.08291688,Low
40,80.75,3208.65,True,False,False,False,False,0,0.0219329,Low
5,39.5,210.75,False,False,True,False,True,1,0.834025,High
40,97.1,3706.95,False,False,False,False,True,1,0.5755671,Medium
36,19.55,620.75,True,False,False,False,False,0,0.0006696915,Low
5,80.0,412.5,False,False,True,False,True,1,0.75993186,High
10,84.7,832.05,False,False,False,False,True,1,0.78566027,High
2,89.55,185.55,False,False,False,False,True,1,0.6320483,Medium
23,90.6,1943.2,False,False,True,False,True,1,0.58049464,Medium
26,20.05,505.9,True,False,False,False,False,0,0.003551753,Low
72,112.4,8046.85,False,True,True,False,False,0,0.00061658915,Low
34,50.2,1815.3,False,False,False,False,False,0,0.045230787,Low
10,62.25,612.95,False,False,False,False,False,0,0.045674954,Low
14,55.7,795.15,True,False,False,False,False,0,0.018200003,Low
23,90.05,2169.8,False,False,False,False,True,1,0.68496406,Medium
47,19.65,973.1,False,True,False,False,False,0,0.0014259218,Low
24,89.25,2210.2,False,False,True,False,False,0,0.025803244,Low
49,99.05,4853.75,False,False,False,False,True,1,0.80252343,High
20,54.0,1055.9,True,False,False,False,False,0,0.053062133,Low
2,69.75,144.55,False,False,False,False,True,1,0.70979255,High
2,49.05,91.1,False,False,False,True,True,1,0.70280796,High
22,56.75,1304.85,False,True,False,False,False,0,0.0012907941,Low
7,98.05,713.0,False,False,False,False,True,1,0.92852557,High
1,21.1,21.1,False,False,False,False,False,0,0.34463406,Medium
59,96.65,5580.8,False,False,False,False,False,0,0.03898384,Low
58,24.5,1497.9,True,False,False,True,False,0,0.004112044,Low
41,114.5,4527.45,False,False,False,False,True,1,0.6308607,Medium
59,79.2,4590.35,False,True,False,True,False,0,0.18417461,Low
3,69.55,200.2,False,False,True,False,False,0,0.40018898,Medium
32,20.05,614.45,False,True,False,False,False,0,0.00018812915,Low
46,98.85,4564.9,False,False,True,False,False,1,0.84801,High
2,80.95,171.15,False,False,True,False,True,1,0.8275149,High
52,19.6,1012.4,True,False,False,True,False,0,0.0010313026,Low
13,74.3,940.35,False,False,True,False,True,1,0.71930176,High
11,89.7,1047.7,False,False,False,False,True,1,0.75166184,High
32,87.65,2766.4,False,False,False,False,False,0,0.05721285,Low
17,100.45,1622.45,False,False,False,True,True,0,0.48470303,Medium
16,74.75,1129.35,False,False,False,True,False,0,0.4239107,Medium
51,107.45,5680.9,True,False,False,False,False,0,0.08183596,Low
29,75.35,2243.9,True,False,False,False,False,0,0.01756889,Low
70,64.95,4523.25,False,True,False,True,False,0,0.025551397,Low
71,100.45,7159.7,False,True,True,False,False,0,0.0053089457,Low
41,68.5,2839.95,True,False,False,False,False,0,0.019035347,Low
1,80.55,80.55,False,False,True,False,False,1,0.82657206,High
7,81.25,580.1,False,False,False,False,False,0,0.26970315,Low
25,90.4,2178.6,True,False,True,False,True,0,0.44375575,Medium
67,89.55,6038.55,True,False,True,False,False,0,0.032586716,Low
5,55.7,259.4,False,False,False,False,False,0,0.16370559,Low
15,24.8,324.15,False,False,True,False,False,0,0.044636905,Low
20,20.0,417.65,False,False,True,False,False,0,0.028296199,Low
3,56.15,168.15,False,False,False,False,True,0,0.36056182,Medium
54,105.2,5637.85,True,False,True,False,False,0,0.18700834,Low
42,19.55,839.4,True,False,False,False,False,0,0.010398373,Low
9,79.75,769.1,False,False,True,False,False,1,0.7034902,High
63,97.45,6253.0,False,True,False,False,False,0,0.034582883,Low
69,24.25,1641.8,False,True,False,False,False,0,0.0026944638,Low
69,24.6,1678.05,False,True,False,True,False,0,0.0017680891,Low
40,50.15,2058.5,False,False,False,False,False,0,0.060125116,Low
60,39.6,2424.5,False,True,False,False,False,0,0.0068491534,Low
4,94.4,387.2,False,False,False,False,True,1,0.8959946,High
71,89.85,6293.45,False,True,False,False,False,0,0.0005697618,Low
37,78.95,2839.65,False,False,False,True,True,1,0.56722593,Medium
32,98.85,3145.9,False,False,False,True,False,0,0.4538811,Medium
39,53.85,2200.7,False,True,False,True,False,0,0.025761576,Low
38,24.25,914.4,True,False,True,False,False,0,0.06754849,Low
52,89.45,4577.75,False,True,False,True,False,0,0.0072254986,Low
48,105.25,4997.5,False,False,False,True,False,0,0.35819587,Medium
70,59.5,4144.8,False,True,False,False,False,0,0.00058618234,Low
20,70.55,1493.55,False,False,False,True,False,0,0.113682054,Low
50,82.5,4179.1,True,False,False,True,False,0,0.14332089,Low
19,44.85,893.55,True,False,False,True,True,1,0.52593243,Medium
25,61.6,1611.0,True,False,False,False,False,0,0.1820729,Low
12,49.05,593.05,False,False,False,False,False,0,0.06220185,Low
39,105.65,4284.8,False,False,True,False,True,1,0.8003893,High
7,74.65,544.55,False,False,False,False,True,1,0.6463777,Medium
23,66.25,1533.8,True,False,False,False,False,0,0.051091038,Low
27,19.4,529.8,False,False,True,False,False,0,0.12571427,Low
47,86.05,3865.6,False,False,False,True,False,0,0.33747283,Medium
26,19.15,515.75,False,True,False,True,False,0,0.000255672,Low
14,64.7,941.0,False,False,False,False,True,0,0.46296832,Medium
11,104.05,1133.65,False,False,False,False,True,1,0.97754675,High
2,19.25,48.35,False,False,False,False,False,0,0.14758337,Low
26,81.95,2070.05,False,False,True,False,False,0,0.16129604,Low
72,114.65,8333.95,False,True,False,False,False,0,0.0022396946,Low
63,20.0,1209.25,False,True,False,True,False,0,0.00061867834,Low
71,19.8,1396.25,False,True,False,False,False,0,0.00054822577,Low
11,65.15,723.35,False,False,False,False,False,0,0.17444994,Low
14,19.65,228.65,True,False,False,False,False,0,0.012153123,Low
13,88.95,1161.75,False,True,False,True,False,0,0.004814875,Low
6,20.2,98.35,False,False,False,False,False,0,0.018177621,Low
11,75.2,775.3,False,False,False,True,False,0,0.24670559,Low
18,56.8,1074.65,False,False,False,True,False,0,0.05509389,Low
1,35.55,35.55,False,False,True,False,True,1,0.9565929,High
32,75.5,2324.7,False,False,False,False,False,0,0.19258875,Low
29,35.6,1072.6,True,False,False,False,False,0,0.006253732,Low
3,60.25,170.5,False,False,True,False,False,0,0.35379648,Medium
2,95.15,196.9,False,False,True,False,True,1,0.9705402,High
13,96.65,1162.85,False,False,False,False,True,1,0.9417391,High
41,40.35,1677.85,False,False,True,False,False,0,0.24432291,Low
1,18.85,18.85,False,False,True,False,False,0,0.055224475,Low
7,54.85,370.4,False,False,False,False,False,0,0.30990222,Medium
52,64.3,3410.6,True,False,False,False,False,0,0.0049256557,Low
45,24.65,1138.8,False,True,False,False,False,0,0.0012238637,Low
70,76.1,5264.25,False,True,False,True,False,0,0.06655519,Low
53,18.7,1005.7,False,True,False,False,False,0,0.025356311,Low
62,97.95,5936.55,True,False,False,True,False,0,0.018934758,Low
60,94.1,5475.9,False,False,False,True,False,0,0.051070802,Low
3,80.4,224.05,False,False,True,False,True,1,0.76101494,High
23,95.1,2326.05,False,False,True,False,False,0,0.28075317,Low
1,31.35,31.35,False,False,False,False,True,1,0.79952264,High
67,72.35,4991.5,True,False,False,False,False,0,0.021929791,Low
12,89.75,1052.4,False,False,False,False,True,1,0.7857429,High
71,82.7,5831.2,False,True,False,False,False,0,0.0004530056,Low
25,19.9,510.8,True,False,False,True,False,0,0.005461284,Low
5,53.8,283.95,False,False,True,False,False,0,0.24462616,Low
26,51.55,1295.4,True,False,False,True,False,0,0.019497212,Low
1,19.65,19.65,True,False,False,False,False,0,0.13456105,Low
70,44.05,3011.65,True,False,False,True,False,0,0.013111389,Low
72,114.0,8093.15,False,True,True,False,False,0,0.001450539,Low
60,94.4,5610.25,True,False,True,False,True,1,0.72013634,High
32,100.4,3217.65,False,False,True,False,False,1,0.53960526,Medium
1,19.85,19.85,False,False,True,False,True,1,0.7109275,High
14,54.25,773.2,True,False,False,False,False,0,0.011399714,Low
13,80.0,1029.35,False,False,False,True,False,0,0.10608887,Low
6,109.9,669.45,False,False,False,True,True,1,0.9114654,High
46,79.2,3593.8,False,True,False,False,False,0,0.0017401808,Low
15,101.35,1553.95,False,False,True,False,True,0,0.3508021,Medium
43,94.3,3953.15,False,False,True,False,False,0,0.22114392,Low
39,49.8,1971.15,False,True,False,False,False,0,0.014999149,Low
21,60.05,1236.15,False,False,False,False,True,0,0.37604704,Medium
57,53.75,3196.0,False,False,True,False,False,0,0.07957038,Low
53,93.45,4872.2,True,False,True,False,False,0,0.06617294,Low
18,87.9,1500.5,False,False,False,False,False,0,0.20896164,Low
1,60.15,60.15,False,False,True,False,True,1,0.8626959,High
58,61.05,3478.75,True,False,False,False,False,0,0.0110051595,Low
71,104.05,7413.55,False,True,False,False,False,0,0.008004841,Low
35,99.25,3532.0,True,False,True,False,False,0,0.22422339,Low
3,85.7,256.75,False,False,False,True,False,0,0.35600093,Medium
38,104.85,3887.25,True,False,True,False,False,0,0.14410764,Low
35,69.15,2490.15,False,True,False,True,False,0,0.010314339,Low
7,90.45,593.45,False,False,True,False,True,1,0.59519017,Medium
47,74.45,3510.3,False,True,False,False,False,0,0.0051198853,Low
14,50.45,765.45,False,False,True,False,False,0,0.12634127,Low
20,60.0,1259.35,False,False,True,False,False,0,0.1373525,Low
66,85.25,5538.35,False,True,True,False,False,0,0.012425212,Low
15,19.45,340.85,False,False,False,True,False,0,0.02848495,Low
42,20.75,844.45,False,True,False,False,False,0,0.00051665306,Low
17,78.9,1348.95,False,False,True,False,False,0,0.38598636,Medium
37,104.5,3778.0,True,False,False,True,False,0,0.2179401,Low
12,49.4,611.65,False,False,True,False,False,0,0.073382705,Low
53,94.25,4867.95,True,False,False,False,True,1,0.7784183,High
60,25.0,1505.05,False,True,False,False,False,0,0.0008971488,Low
18,25.55,467.85,False,False,False,True,False,0,0.038380418,Low
1,74.9,74.9,False,False,True,False,True,1,0.8574756,High
3,70.15,194.2,False,False,True,False,False,0,0.49147952,Medium
9,69.4,571.45,False,False,False,True,False,0,0.061992962,Low
1,80.25,80.25,False,False,True,False,True,1,0.79513794,High
56,93.15,5253.95,True,False,True,False,False,0,0.055840522,Low
17,69.0,1149.65,False,False,True,False,True,1,0.8495515,High
11,66.35,740.8,False,False,True,False,True,0,0.46268874,Medium
7,69.55,521.35,False,False,True,False,False,0,0.27744117,Low
69,20.2,1412.65,False,True,False,False,False,0,0.0002873583,Low
19,86.0,1532.45,False,False,False,False,True,0,0.24173136,Low
3,80.3,250.05,False,False,True,False,True,1,0.76024127,High
54,20.4,1090.6,False,True,False,True,False,0,0.0054575712,Low
62,23.75,1446.8,True,False,False,True,False,0,0.012956201,Low
24,90.55,2282.55,False,False,False,True,True,1,0.62167263,Medium
62,70.45,4300.45,False,False,False,True,False,0,0.0911956,Low
17,65.75,1111.2,False,False,False,False,False,0,0.13865018,Low
9,24.6,190.1,False,False,False,False,False,0,0.28158408,Low
64,69.25,4447.75,False,True,False,False,False,0,0.00077759754,Low
2,75.9,143.35,False,False,True,False,True,1,0.79587406,High
1,45.85,45.85,False,False,False,False,True,1,0.6554713,Medium
16,49.95,810.2,False,False,True,False,True,1,0.65689707,Medium
72,24.65,1830.05,False,True,False,False,False,0,0.0004353169,Low
30,90.4,2820.65,True,False,False,False,False,0,0.02365131,Low
49,100.85,4847.35,False,False,False,False,False,0,0.35009745,Medium
61,75.35,4729.3,False,True,False,True,False,0,0.010574005,Low
47,87.2,4017.45,False,False,True,False,False,0,0.31407365,Medium
20,64.4,1398.6,False,False,False,True,False,0,0.034608085,Low
34,78.3,2564.3,False,False,True,False,True,1,0.6626488,Medium
70,24.7,1685.9,False,True,False,False,False,0,0.00022639961,Low
54,105.85,5826.65,True,False,True,False,False,0,0.09914372,Low
61,98.3,6066.55,True,False,False,False,False,0,0.005243356,Low
3,76.95,228.4,False,False,True,False,True,1,0.87099993,High
13,19.45,270.2,True,False,False,False,False,0,0.0028714207,Low
16,96.15,1529.2,False,False,True,False,True,1,0.87023777,High
3,58.7,168.6,False,False,False,True,False,0,0.27474266,Low
25,20.15,536.35,False,False,False,False,False,0,0.017110128,Low
30,64.5,1888.45,False,False,False,False,False,0,0.072854795,Low
21,28.5,629.35,False,False,True,False,False,0,0.17493324,Low
1,45.3,45.3,False,False,True,False,True,1,0.7085645,High
15,19.4,289.3,False,False,False,False,True,0,0.31852752,Medium
23,90.45,2117.25,False,False,True,False,False,0,0.34006786,Medium
45,105.15,4730.9,False,False,True,False,False,0,0.210513,Low
24,83.15,2033.05,True,False,False,False,False,0,0.05849912,Low
11,90.15,987.95,False,False,True,False,True,1,0.5710638,Medium
1,45.05,45.05,False,False,False,False,True,0,0.49365044,Medium
56,103.2,5744.35,False,True,False,False,False,0,0.0394655,Low
1,75.8,75.8,False,False,True,False,True,1,0.9266198,High
1,19.45,19.45,False,False,True,False,False,0,0.17139217,Low
7,79.3,523.15,False,False,True,False,True,1,0.7906008,High
55,88.8,4805.3,False,True,False,True,False,0,0.026195578,Low
2,30.9,59.05,False,False,True,False,True,1,0.93540406,High
72,85.9,6110.75,False,True,False,True,False,0,0.00041961667,Low
45,34.2,1596.6,True,False,True,False,False,0,0.06298946,Low
47,20.15,1046.2,False,True,False,False,False,0,0.0012887616,Low
46,95.25,4424.2,True,False,False,True,True,1,0.7887288,High
2,50.3,92.75,False,False,False,False,False,0,0.40846398,Medium
2,80.15,194.55,False,False,True,False,False,0,0.16416255,Low
12,51.25,612.1,False,False,True,False,False,0,0.03167363,Low
68,89.6,6127.6,False,False,False,False,True,0,0.43597478,Medium
69,95.2,6671.7,False,True,False,True,False,0,0.009096858,Low
56,94.8,5264.3,True,False,False,True,False,0,0.16312817,Low
4,80.25,303.7,False,False,True,False,False,0,0.0872239,Low
64,76.1,4818.8,False,True,False,False,False,0,0.03728471,Low
59,110.15,6448.05,True,False,True,False,True,1,0.74568474,High
62,115.55,7159.05,False,True,False,False,False,0,0.02495568,Low
63,24.65,1574.5,False,True,False,True,False,0,0.0004775656,Low
53,53.6,2879.2,True,False,True,False,False,0,0.01579117,Low
5,19.45,86.05,False,False,False,False,False,0,0.045309145,Low
49,88.2,4159.45,False,False,True,False,False,0,0.35867858,Medium
62,101.15,6638.35,False,True,False,False,False,0,0.019937064,Low
55,56.8,3112.05,False,True,False,False,False,0,0.023650568,Low
71,99.4,7168.25,False,True,True,False,False,0,0.0010850778,Low
72,20.1,1326.25,False,True,False,True,False,0,0.000354335,Low
36,60.7,2234.55,True,False,False,True,False,0,0.031276032,Low
25,20.95,495.15,True,False,False,False,False,0,0.030555414,Low
72,114.85,8317.95,False,True,False,False,False,0,0.0022396946,Low
36,19.25,679.8,True,False,False,False,False,0,0.016093712,Low
1,62.8,62.8,False,False,False,False,False,0,0.4319974,Medium
72,105.5,7544.0,False,True,True,False,False,0,0.0056602973,Low
59,19.85,1188.25,False,True,False,False,False,0,0.007268453,Low
7,89.5,676.7,False,False,True,False,True,1,0.6102588,Medium
1,74.1,74.1,True,False,False,True,False,0,0.038096335,Low
30,107.5,3242.5,False,False,True,False,False,0,0.22294074,Low
64,19.55,1240.15,False,True,False,False,False,0,0.0049036676,Low
63,68.8,4111.35,True,False,False,False,False,0,0.002209402,Low
72,84.45,5899.85,False,True,False,True,False,0,0.00090804795,Low
8,75.0,632.95,False,False,True,False,True,0,0.07324748,Low
62,84.5,5193.2,False,True,False,False,False,0,0.0030882177,Low
67,111.2,7530.8,False,True,False,False,False,0,0.082883455,Low
6,44.75,270.95,False,False,True,False,True,0,0.36973467,Medium
70,80.6,5460.2,False,True,False,False,False,0,0.0035513495,Low
20,80.7,1614.2,False,False,False,False,False,0,0.24957319,Low
5,75.6,402.5,False,False,True,False,False,0,0.3971802,Medium
24,57.6,1367.75,True,False,True,False,False,0,0.060622122,Low
11,44.05,483.7,False,False,True,False,True,0,0.21873066,Low
72,110.6,7962.2,False,True,False,True,False,0,0.00802839,Low
66,58.2,3810.8,False,True,False,True,False,0,0.00379265,Low
45,81.0,3533.6,False,True,False,False,False,0,0.00093770854,Low
69,19.7,1396.9,False,True,False,False,False,0,0.0032172902,Low
15,85.6,1345.55,False,False,False,False,True,1,0.5834292,Medium
28,59.55,1646.45,False,False,False,False,False,0,0.05133297,Low
70,115.55,8127.6,True,False,False,True,True,0,0.14322583,Low
36,75.55,2680.15,True,False,False,False,False,0,0.009852052,Low
16,86.6,1281.0,False,False,True,False,True,1,0.7194478,High
18,85.2,1553.9,False,False,True,False,True,1,0.77591383,High
34,97.65,3207.55,False,False,True,False,True,1,0.7049298,High
42,45.1,2049.05,True,False,False,True,False,0,0.032579537,Low
48,70.95,3629.2,True,False,False,False,False,0,0.020110268,Low
47,109.55,5124.55,False,False,True,False,True,1,0.8735253,High
39,89.55,3474.45,True,False,True,False,True,0,0.35268563,Medium
11,20.9,202.3,False,True,False,True,False,0,0.008556045,Low
7,19.95,147.5,False,False,False,False,False,0,0.036442,Low
3,24.6,86.35,False,False,False,False,False,0,0.05364563,Low
8,66.7,579.0,False,False,True,False,False,0,0.04101293,Low
1,19.45,19.45,False,False,False,False,True,1,0.5879074,Medium
32,94.8,3131.55,True,False,False,False,False,0,0.02071753,Low
60,65.85,3928.3,True,False,False,False,False,0,0.0022777435,Low
10,19.95,187.75,False,False,False,False,False,0,0.09925126,Low
71,24.65,1710.15,False,True,False,False,False,0,0.0014924144,Low
4,20.35,76.35,False,False,False,False,True,0,0.09786633,Low
1,69.25,69.25,False,False,True,False,True,1,0.96094644,High
43,51.25,2151.6,True,False,False,False,False,0,0.005592343,Low
59,99.5,5961.1,True,False,False,False,True,1,0.7192813,High
23,54.25,1221.55,False,False,True,False,False,0,0.1451138,Low
72,19.4,1496.45,False,True,False,False,False,0,0.0012069949,Low
22,56.25,1292.2,True,False,False,True,False,0,0.090588935,Low
1,25.15,25.15,False,False,False,False,False,1,0.5856561,Medium
69,23.95,1713.1,False,True,False,False,False,0,0.0018715417,Low
50,35.4,1748.9,True,False,False,False,False,0,0.002726432,Low
1,25.2,25.2,False,False,True,False,True,1,0.9439796,High
2,45.0,96.45,False,False,False,False,True,0,0.4182969,Medium
15,75.35,1114.55,False,False,False,False,False,0,0.32506958,Medium
